CustomerID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv_1month,predicted_clv_12months,profit_margin
15756,3,188,249,134.8066667,0.027184157,0.972815843,0.338447982,0.478723404,0.140275423,184.655423,1403.686754,3759.570356,70.1843377
15757,5,482,547,482.258,0.018061686,0.981938314,0.272303223,0.31120332,0.038900096,574.9976308,3561.823872,9774.116617,178.0911936
15759,6,520,738,117.5333333,0.119557269,0.880442731,0.219206916,0.346153846,0.12694693,135.9206625,639.5547124,1779.097724,31.97773562
15762,1,12,77,268.44,0.044116477,0.955883523,0.332637113,2.5,2.167362887,1380.068094,10233.7733,26973.33043,511.688665
15763,1,46,77,564.43,0.015275706,0.984724294,0.342673389,0.652173913,0.309500524,2896.499387,22073.56266,58179.66471,1103.678133
15764,5,390,478,727.634,0.032563599,0.967436401,0.30186817,0.384615385,0.082747214,867.4469427,5904.571101,16117.81316,295.228555
15766,2,619,683,314.73,0.012569173,0.987430827,0.107179099,0.096930533,-0.010248566,527.4427002,1297.434491,3595.527107,64.87172453
15768,32,622,737,462.7065625,0.37005477,0.62994523,0.76291787,1.54340836,0.78049049,474.6739534,6671.915495,18558.51115,333.5957747
15769,39,722,729,2221.346667,0.001364533,0.998635467,1.482663779,1.620498615,0.137834836,2268.177139,77779.01092,216231.239,3888.950546
15771,2,90,694,345.145,0.685789518,0.314210482,0.033616584,0.666666667,0.633050083,578.3384361,394.128872,1093.070136,19.7064436
15773,1,404,409,635.68,0.001153291,0.998846709,0.107944303,0.074257426,-0.033686877,3261.531076,8047.767226,21848.34074,402.3883613
15774,5,589,657,219.152,0.016214903,0.983785097,0.231721366,0.25466893,0.022947564,261.4169682,1384.165528,3828.877431,69.20827638
15775,1,386,631,104.9,0.070278623,0.929721377,0.068797006,0.077720207,0.008923201,542.211499,829.8818561,2291.370857,41.49409281
15777,5,327,568,350.662,0.214723605,0.785276395,0.210634642,0.458715596,0.248080955,418.1560503,1845.874425,5073.256499,92.29372124
15779,1,69,532,56.7,0.353206009,0.646793991,0.055689746,0.434782609,0.379092863,295.2707635,354.650969,972.1116564,17.73254845
15780,2,174,357,149.065,0.107506844,0.892493156,0.170298321,0.344827586,0.174529265,250.2228384,944.6698062,2553.714307,47.23349031
15781,2,280,305,131.055,0.007315978,0.992684022,0.21548234,0.214285714,-0.001196625,220.0853338,1073.778438,2890.019297,53.68892189
15782,3,421,430,871.58,0.002077375,0.997922625,0.222216423,0.213776722,-0.0084397,1191.548438,6045.75228,16440.90491,302.287614
15784,1,206,673,382.14,0.220627305,0.779372695,0.054426102,0.145631068,0.091204966,1962.581821,2261.81863,6263.699027,113.0909315
15785,11,693,725,513.3645455,0.006771813,0.993228187,0.437785059,0.476190476,0.038405417,553.9812676,5587.596474,15529.67664,279.3798237
15786,3,490,536,2238.303333,0.010713151,0.989286849,0.181957103,0.183673469,0.001716366,3059.347006,12716.56183,34867.09595,635.8280916
15787,1,35,61,454.16,0.013043023,0.986956977,0.384680258,0.857142857,0.472462599,2331.558414,19896.11672,52357.65384,994.8058362
15789,4,265,623,394.565,0.405941467,0.594058533,0.12118388,0.452830189,0.331646309,494.2410912,1185.100872,3270.27878,59.2550436
15791,4,598,641,825.2525,0.008966187,0.991033813,0.197069753,0.200668896,0.003599143,1033.411153,4674.1344,12914.89672,233.70672
15792,1,219,618,457,0.177745505,0.822254495,0.061988925,0.136986301,0.074997376,2346.108449,3127.500724,8627.208952,156.3750362
15793,7,725,739,301.1414286,0.002426183,0.997573817,0.284875653,0.289655172,0.004779519,340.4131216,2243.3558,6240.936308,112.16779
15794,1,1,738,102,0.697355918,0.302644082,0.019441522,30,29.98055848,527.3540688,224.9490568,625.7578081,11.24745284
15795,6,542,691,311.1533333,0.058191296,0.941808704,0.248903073,0.332103321,0.083200248,359.5352614,1992.830108,5525.728154,99.64150539
15796,16,617,618,312.614375,0.000182792,0.999817208,0.725654449,0.777957861,0.052303412,329.2333923,5505.03681,15185.64088,275.2518405
15797,5,569,682,504.08,0.032636197,0.967363803,0.220312168,0.263620387,0.043308219,601.005997,2995.700307,8301.281847,149.7850153
15798,2,190,682,584.545,0.39364778,0.60635222,0.065902662,0.315789474,0.249886812,978.9446891,1302.555789,3609.467444,65.12778946
15799,3,343,418,294.7133333,0.024160194,0.975839806,0.222609505,0.262390671,0.039781166,403.1879056,2029.202823,5512.94178,101.4601411
15800,3,511,618,288.68,0.027889262,0.972110738,0.157587636,0.176125245,0.018537608,394.9426002,1411.524113,3893.688456,70.57620565
15801,2,63,109,463.365,0.026340167,0.973659833,0.439518331,0.952380952,0.512862622,776.1649659,7606.457669,20111.03394,380.3228834
15803,3,626,677,441.9533333,0.010134364,0.989865636,0.14784802,0.143769968,-0.004078052,604.4098022,2052.684688,5686.134684,102.6342344
15804,12,198,198,306.7525,0,1,1.408780388,1.818181818,0.40940143,328.8880269,10412.20464,27760.02414,520.6102318
15805,21,707,730,451.9252381,0.005245596,0.994754404,0.806919856,0.891089109,0.084169253,469.9814241,8746.816935,24318.43828,437.3408468
15806,2,230,276,242.11,0.015773459,0.984226541,0.231409977,0.260869565,0.029459588,405.9221233,2118.644507,5687.952627,105.9322253
15807,3,617,667,471.86,0.010019077,0.989980923,0.149862465,0.145867099,-0.003995366,645.281007,2220.75122,6147.377115,111.037561
15808,20,433,739,816.1355,0.990716862,0.009283138,0.007104268,1.385681293,1.378577026,850.4028725,92.41109639,257.0843942,4.620554819
15809,6,499,535,184.1483333,0.008890584,0.991109416,0.329107952,0.360721443,0.031613491,212.8553103,1600.66033,4388.463696,80.03301649
15810,7,596,674,383.6242857,0.021535772,0.978464228,0.30371945,0.352348993,0.048629543,433.6112538,2999.367794,8306.79132,149.9683897
15811,6,366,388,369.77,0.006168145,0.993831855,0.435226669,0.491803279,0.05657661,427.2325158,4225.532257,11452.05821,211.2766128
15812,11,618,725,446.4318182,0.046114524,0.953885476,0.420443977,0.533980583,0.113536605,481.7648493,4540.626384,12619.81959,227.0313192
15813,1,32,239,533.26,0.17101956,0.82898044,0.138427206,0.9375,0.799072794,2736.807629,8514.925921,22785.74727,425.7462961
15814,4,587,603,585.09,0.003125189,0.996874811,0.209369534,0.204429302,-0.004940233,732.7559682,3529.118997,9724.49539,176.4559499
15815,4,196,259,418.4,0.031085228,0.968914772,0.414373749,0.612244898,0.197871149,524.079706,4874.04405,13065.94437,243.7022025
15817,2,123,543,930.075,0.42299521,0.57700479,0.0768577,0.487804878,0.410947178,1557.146354,2502.330766,6864.667187,125.1165383
15819,7,582,631,487.0671429,0.011893299,0.988106701,0.325437559,0.360824742,0.035387184,550.492281,4100.440951,11321.64877,205.0220475
15821,1,17,61,316.78,0.026289386,0.973710614,0.379517303,1.764705882,1.385188579,1627.726085,13718.8207,36101.78182,685.9410348
15822,5,731,734,273.148,0.00049119,0.99950881,0.212972317,0.205198358,-0.007773959,325.7716444,1607.501487,4470.492534,80.37507436
15823,2,360,732,42.9,0.164186279,0.835813721,0.085202524,0.166666667,0.081464143,72.56885826,131.0946372,364.5270599,6.554731859
15824,1,79,532,496.14,0.330334643,0.669665357,0.057658998,0.379746835,0.322087837,2546.632523,3163.030842,8669.986606,158.1515421
15826,2,512,568,827.155,0.012369102,0.987630898,0.126424504,0.1171875,-0.009237004,1384.92248,4003.191094,11002.49018,200.1595547
15827,21,628,701,160.7066667,0.042868856,0.957131144,0.805475793,1.003184713,0.19770892,167.1573138,3022.510637,8386.646575,151.1255319
15829,1,41,140,310.7,0.063286793,0.936713207,0.229268301,0.731707317,0.502439016,1596.576714,8200.011329,21744.61381,410.0005664
15831,2,266,324,242.35,0.019076825,0.980923175,0.202734668,0.22556391,0.022829242,406.3237336,1860.479192,5015.497063,93.02395958
15834,4,354,424,656.9225,0.023566563,0.976433437,0.278915241,0.338983051,0.06006781,822.6818042,5187.93977,14101.39023,259.3969885
15835,3,286,330,217.66,0.01424477,0.98575523,0.273982168,0.314685315,0.040703146,297.8848775,1845.334717,4977.196131,92.26673584
15837,1,421,485,391.98,0.015270824,0.984729176,0.091925925,0.071258907,-0.020667018,2012.994618,4217.085235,11517.7084,210.8542618
15838,28,714,725,2596.803571,0.002213419,0.997786581,1.076705911,1.176470588,0.099764678,2673.68742,66531.25521,184911.1482,3326.562761
15839,2,115,148,374.655,0.014392915,0.985607085,0.366193579,0.52173913,0.155545551,627.7197666,5143.523043,13649.77962,257.1761521
15840,1,114,172,113.82,0.024900793,0.975099207,0.207426829,0.263157895,0.055731066,587.9109048,2734.954779,7274.256408,136.747739
15841,8,658,730,306.56125,0.018492956,0.981507044,0.320052069,0.364741641,0.044689573,340.9811231,2493.901741,6933.698968,124.695087
15842,1,134,527,376.25,0.227202853,0.772797147,0.067093091,0.223880597,0.156787506,1932.405868,2800.480677,7673.3207,140.0240338
15845,10,666,683,421.024,0.003284923,0.996715077,0.424213009,0.45045045,0.026237442,457.9757611,4480.4554,12416.50269,224.02277
15847,4,603,641,185.4875,0.007765702,0.992234298,0.197308473,0.199004975,0.001696502,232.5006676,1053.710718,2911.462087,52.6855359
15850,5,708,727,180.02,0.00334004,0.99665996,0.214222529,0.211864407,-0.002358122,214.7778247,1063.417834,2955.9744,53.17089172
15852,2,340,526,80.355,0.067817515,0.932182485,0.127690626,0.176470588,0.048779962,135.2451624,384.5222845,1053.511751,19.22611422
15854,18,726,730,277.0044444,0.000681928,0.999318072,0.698753668,0.743801653,0.045047985,290.0237737,4690.501436,13040.82051,234.5250718
15855,5,340,476,142.448,0.07327376,0.92672624,0.290218638,0.441176471,0.150957833,169.997954,1094.467357,2987.122253,54.72336784
15856,43,733,737,728.4497674,0.000721801,0.999278199,1.616835787,1.759890859,0.143055072,742.3660032,27782.8181,77280.31626,1389.140905
15857,1,412,430,297,0.004164712,0.995835288,0.103126017,0.072815534,-0.030310483,1526.388165,3597.334695,9782.643236,179.8667347
15858,12,715,730,275.3266667,0.002767925,0.997232075,0.474025863,0.503496503,0.02947064,295.2030202,3234.142205,8991.761023,161.7071102
15860,16,694,734,134.790625,0.010320086,0.989679914,0.615092529,0.691642651,0.076550122,141.9912272,2007.231881,5582.150441,100.361594
15861,9,669,681,439.4944444,0.002216024,0.997783976,0.38614336,0.403587444,0.017444084,482.7690603,4302.356195,11921.27785,215.1178098
15862,9,715,723,216.7688889,0.001377817,0.998622183,0.366086077,0.377622378,0.0115363,238.1706607,2017.009591,5605.133116,100.8504795
15863,4,698,723,54.45,0.00445035,0.99554965,0.17758335,0.171919771,-0.005663579,68.45713953,280.7621709,780.2190674,14.03810854
15864,6,359,381,322.72,0.006242066,0.993757934,0.441904876,0.501392758,0.059487882,372.8937756,3743.202223,10139.03207,187.1601112
15865,4,664,704,383.7175,0.007666409,0.992333591,0.181335892,0.180722892,-0.000613,480.6612978,2006.842868,5569.599363,100.3421434
15867,29,721,726,286.4051724,0.000897556,0.999102444,1.114245069,1.20665742,0.092412352,294.6135103,7594.515384,21108.97411,379.7257692
15869,1,349,626,149.64,0.086540085,0.913459915,0.068076992,0.085959885,0.017882894,771.4257834,1160.480947,3203.031543,58.02404736
15870,2,414,446,244.86,0.007732415,0.992267585,0.156867537,0.144927536,-0.011940001,410.5239078,1468.551693,3998.682134,73.42758465
15872,2,536,550,305.105,0.00281404,0.99718596,0.131334374,0.111940299,-0.019394075,511.3364546,1542.881352,4234.821931,77.14406761
15873,1,1,500,138.24,0.539973083,0.460026917,0.041820257,30,29.95817974,713.0207132,671.4382493,1835.956393,33.57191246
15874,15,639,702,711.3506667,0.022268617,0.977731383,0.594942888,0.704225352,0.109282464,751.7472165,10182.81943,28256.51445,509.1409713
15876,1,39,448,718.34,0.360643958,0.639356042,0.06392273,0.769230769,0.705308039,3685.019068,5189.231967,14131.8631,259.4615983
15877,1,16,17,251.02,0.00045483,0.99954517,0.58175283,1.875,1.29324717,1290.821048,16468.03218,43144.73456,823.4016088
15878,1,173,734,118.64,0.296883821,0.703116179,0.045391171,0.173410405,0.128019234,612.6049784,576.2007089,1602.425246,28.81003544
15879,3,319,723,338.92,0.291084729,0.708915271,0.099768761,0.282131661,0.1823629,463.601851,932.442336,2591.194133,46.6221168
15881,2,52,364,193.47,0.434025989,0.565974011,0.106264383,1.153846154,1.047581771,324.5291069,762.6523952,2062.86699,38.13261976
15882,5,532,730,188.606,0.082499933,0.917500067,0.196471477,0.281954887,0.08548341,225.0109762,970.2664333,2697.594399,48.51332166
15883,1,31,33,252.72,0.000881775,0.999118225,0.493042368,0.967741935,0.474699568,1299.530576,14118.86744,37050.37119,705.943372
15884,1,305,737,7.9,0.158354505,0.841645495,0.054133093,0.098360656,0.044227562,45.25607685,52.36919721,145.6694605,2.61845986
15885,14,596,688,129.905,0.046571779,0.953428221,0.553282794,0.704697987,0.151415193,137.8990124,1709.175649,4738.220413,85.45878244
15886,2,538,598,379.25,0.012901149,0.987098851,0.12070919,0.111524164,-0.009185026,635.4089301,1754.965963,4834.05152,87.74829813
15887,2,149,555,292.5,0.362699385,0.637300615,0.083267624,0.402684564,0.31941694,490.2435481,852.7855984,2341.556901,42.63927992
15888,2,446,526,173.705,0.020119751,0.979880249,0.13422428,0.134529148,0.000304868,291.454827,889.4750134,2436.978081,44.47375067
15889,7,574,730,165.4114286,0.066500884,0.933499116,0.269564182,0.365853659,0.096289477,187.0505572,1116.370596,3103.802177,55.81852981
15890,2,210,604,136.225,0.275607811,0.724392189,0.087798857,0.285714286,0.197915428,228.7366885,419.6619057,1156.463447,20.98309529
15894,1,116,369,106.81,0.14422151,0.85577849,0.100853144,0.25862069,0.157767546,551.9969099,1233.479452,3337.767789,61.67397262
15898,23,728,729,199.9752174,0.000165027,0.999834973,0.886762154,0.947802198,0.061040044,207.2685015,4255.269042,11829.95369,212.7634521
15900,3,539,562,250.1166667,0.004760822,0.995239178,0.175559313,0.166975881,-0.008583432,342.2409765,1378.725131,3787.642311,68.93625653
15901,5,527,543,97.476,0.003392763,0.996607237,0.278165117,0.284629981,0.006464864,116.3984558,742.5174728,2036.955066,37.12587364
15903,11,686,695,809.0945455,0.001623678,0.998376322,0.457235029,0.481049563,0.023814534,873.0562891,9221.317774,25576.01725,461.0658887
15906,7,431,450,345.6485714,0.00481162,0.99518838,0.441165145,0.487238979,0.046073834,390.702148,3931.230346,10707.63223,196.5615173
15907,2,207,210,329.825,0.000927829,0.999072171,0.289743238,0.289855072,0.000111834,552.7023133,3608.021072,9629.863439,180.4010536
15908,1,22,512,575.2,0.471129672,0.528870328,0.047092717,1.363636364,1.316543647,2951.676809,3063.717715,8385.021518,153.1858857
15910,14,688,688,182.8385714,0,1,0.580308807,0.610465116,0.030156309,194.0611505,2603.469184,7217.403805,130.1734592
15911,6,108,731,238.83,0.9965979,0.0034021,0.000854404,1.666666667,1.665812263,276.0079751,4.864757399,13.52621979,0.24323787
15912,5,552,730,127.782,0.066444633,0.933555367,0.199909525,0.27173913,0.071829606,152.5184058,675.6041844,1878.356296,33.78020922
15916,11,714,730,250.6109091,0.002947429,0.997052571,0.436735701,0.462184874,0.025449173,270.4857746,2729.969878,7590.03012,136.4984939
15917,3,491,738,141.1666667,0.088575305,0.911424695,0.125897593,0.183299389,0.057401796,193.3471594,533.2489787,1483.379023,26.66244893
15918,2,441,631,167.115,0.056898482,0.943101518,0.109925067,0.136054422,0.026129354,280.4272781,688.8757367,1902.041568,34.44378683
15919,1,349,368,311.61,0.004795616,0.995204384,0.117550418,0.085959885,-0.031590532,1601.238873,4286.22126,11597.46056,214.311063
15920,4,572,726,111.8875,0.045201059,0.954798941,0.169675201,0.20979021,0.040115009,140.3621297,534.9541593,1486.906396,26.74770796
15921,3,468,640,225.0266667,0.055674068,0.944325932,0.148362026,0.192307692,0.043945666,307.9523499,1020.64809,2819.90695,51.03240449
15932,7,285,289,311.1628571,0.001124446,0.998875554,0.639780126,0.736842105,0.097061979,351.7364251,5092.39875,13687.06597,254.6199375
15933,2,65,86,347.825,0.010005699,0.989994301,0.511800995,0.923076923,0.411275928,582.8230842,6632.295857,17496.29175,331.6147929
15934,1,12,429,579.9,0.431374797,0.568625203,0.059002585,2.5,2.440997415,2975.756092,3935.223824,10700.64925,196.7611912
15935,1,2,241,108.04,0.255473547,0.744526453,0.123532001,15,14.876468,558.2985096,1567.945812,4196.534105,78.39729061
15936,1,88,467,111.17,0.261288088,0.738711912,0.071258054,0.340909091,0.269651037,574.3342876,891.7927205,2432.254986,44.58963602
15938,8,444,556,77.82125,0.057776719,0.942223281,0.392192585,0.540540541,0.148347955,86.6556122,757.3060229,2079.546638,37.86530114
15939,14,285,374,436.7864286,0.148873106,0.851126894,0.840766273,1.473684211,0.632917937,463.4979979,8453.508072,22884.43936,422.6754036
15943,1,28,678,145.59,0.574104781,0.425895219,0.029543714,1.071428571,1.041884858,750.6766137,475.0182044,1315.93841,23.75091022
15944,3,451,727,525.28,0.113658958,0.886341042,0.124115295,0.199556541,0.075441247,718.2861259,1928.277997,5360.019562,96.41389983
15945,3,374,739,173.8133333,0.211807996,0.788192004,0.10874111,0.240641711,0.131900601,237.9629172,535.18161,1488.856267,26.7590805
15946,1,131,633,1149.16,0.301454766,0.698545234,0.051544194,0.229007634,0.177463439,5892.218397,6408.892284,17698.00613,320.4446142
15948,2,416,424,477.62,0.001837875,0.998162125,0.164783848,0.144230769,-0.020553079,800.0189431,3011.215447,8184.814389,150.5607724
15949,1,55,71,127.68,0.00713856,0.99286144,0.359971897,0.545454545,0.185482649,658.9191744,5268.728828,13878.67001,263.4364414
15950,9,652,683,729.3611111,0.006559187,0.993440813,0.383445945,0.414110429,0.030664484,801.1021883,7068.107383,19587.55674,353.4053692
15951,2,373,381,354.11,0.001945553,0.998054447,0.180371923,0.160857909,-0.019514014,593.3402534,2438.557422,6605.20336,121.9278711
15952,3,192,225,183.0866667,0.012525717,0.987474283,0.371245697,0.46875,0.097504303,250.6360884,2092.750303,5593.145231,104.6375152
15953,17,722,737,180.4788235,0.002885133,0.997114867,0.654305135,0.706371191,0.052066056,189.5052633,2865.892052,7971.727108,143.2946026
15955,17,631,655,452.7470588,0.005754732,0.994245268,0.725871196,0.808240887,0.082369691,475.3037269,7932.223967,21939.00427,396.6111983
